instruction,input,output
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `A virus (H1N1) that infects 1.4 billion and kills 575K people in less than a yr does NOT overwhelm our healthcare systems, but a virus that infects 2 million and kills 128K in 1/3 of a year brings us to our knees in chaos?  You expect us to believe that?` on topic of `stay at home orders`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `This can't be real... with the results in and the 'precautions' having failed, with covid being nothing worse than a cold/mild flu now.... this can't be a real person.` on topic of `face masks`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Boris Johnson promises to reveal 3-point plan to exit coronavirus lockdown next week as UK now past the  🚪` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Please stay at your home .it's not the time to  panic Try to understand the condition and tell others to stay at home` on topic of `stay at home orders`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `I don't wear a mask just for protection; I wear a mask to let others know that I follow The Science.  When I see someone not wearing a mask, my safety is threatened, because they do not follow The Science.` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `every day the school remains open the more the University is putting students at risk. With the amount of students that use public transportation daily more action needs to happen to ensure the health and safety of our community.` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Every news report and mention of schools leaves out the one main point: my life as a teacher is not considered important.` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Finally, it looks like someone is going to court to challenge these arbitrary executive shutdown orders! This is good news.` on topic of `stay at home orders`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@SeedsIndia @anshuedc 𝗩𝗮𝗰𝗰𝗶𝗻𝗲 𝗶𝘀 𝗮 𝗵𝗼𝗽𝗲 𝗯𝘂𝘁 𝗵𝘆𝗴𝗶𝗲𝗻𝗲 𝗶𝘀 𝘁𝗵𝗲 𝗮𝗻𝘀𝘄𝗲𝗿   @SantaSAOfficial in conversation with Dr. Sandeep Huilgol on topics - Can vaccine be  saver? Unlocked down behavior &amp; repercussions` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@charliekirk11 @DebbieC1GoBucks Because your country is imploding with covid and a quarter of your population refuses to wear masks.` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@TrumpWarRoom This coming November let’s remember which part is pro lockdown and which is pro reopening` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@SARA2001NOOR @sarahbeth0404 @ZACKHAMMER7 @katibug817 @TimbosRoses1 @JustANurse99 @LanceUSA70 @RacerxJax @johnny_queer @Maddog4Biden @Canada1Proud @REDGRRRL1 @PukeonTrump @smom_sara @RisingerDeb @baronessMikele @CoolioPoolio3 @fluffymeow_ @Cloudx2o @RyanToh911 @HeiermanRobert @RumorReese @LatexSugar @shirazme56 @BananaShaysh @2_mke @VforVictory46 @GeoffMotchan @SemperFiComic @LocoMonki1 @doxie53 @blainekell6 @GAGary49 @Talyn777 @thesaucyliberal @_tokyo_kiwi_ @DerekGuberney @CupcakesForYou7 @AMPMTALK @enespacio @MALIHAMED1 @AmalShal27 @PattyCross2160 @hollyforthe99_ @sinnndy1 @BidenIsMyPOTUS @Metsmania1 @Henness87 @Juliethewarrior I’m gonna drop this...` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Where’s my ‘just not gonna turn up to school this week cause of the coronavirus/gonna be self isolating’ gang at? 🥴` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Mayor De Blasio, Gov” Andrew Cuomo Needs to  Now They’re Putting Students ,Teachers, Parents Lives All At Risk of Getting  as Cases are Back Up Again.  I Don’t Understand Why No one is Listening to CDC Expects When they been saying No School for kids.` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `I'm sure this t-shirt I am wearing has shrunk a little since I last wore it 4 or 5 weeks ago. FYI, it hasn't.   (is that the PM's current message)` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@WhiteHouse @realDonaldTrump Just over 97,000 children tested positive for the coronavirus from July 16 to July 30.         226 000 Americans have died, that's more than we lost in the Civil War. @realDonaldTrump killed them in 5 months, Civil war lasted 4 years.` on topic of `school closures`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Close the schools to all except for vulnerable children and children of key workers. Set up remote education for the rest! This has to stop now!` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@MerlinofCanada @RachelNotley Right on! Had a medical lab appointment today. Lab staff said you have to replace your mask (a N95) with this flimsy medical mask. I politely said that was not going to happen and put the mask they gave me over my N95.` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `You don't need 12 packets of pasta. Be responsible, look after the elderly and the vulnerable STAY INSIDE` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `“schools are the safest place to be” then tell me why me and many other students are scared shitless for tomorrow and will probably lay awake late with anxiety?` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Who wants to dance with @AinsleyHamill in T- 50 mins! There’s still time! Email us at contact@theassociationofexiledscots.com` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Are you kidding me??? They wasted another precious test kit on Kanika Kapoor...  Why?   Her family raised doubts!!? Criminal.     Bollywood Singer Kanika Kapoor tests positive for COVID-19 again | Hindi Movie News - Times of India` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@realDonaldTrump @GOPLeader Probable cases? Stop padding the numbers to promote a political agenda. Economic suicide is not viable. Common sense ending of quarantine NOW. Open up our country.  People's choice to go to work.` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `All so that instead of shutting schools they can say that they're closing schools early for Christmas   PR over people, very Cummings.` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@NC_Governor Roy Cooper has done a fine job handling the pandemic. He makes measured and deliberate decisions and listens to scientists and other experts.  Ppl of NC, please wear a mask...otherwise you undo all our efforts sheltering in place.` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Please, @GavinNewsom, and @SVUSDSchools -  until school staff is vaccinated.  STUDENTS AND TEACHERS ARE SICK, and school districts are lying about it, including    After staff is vaccinated, open the schools!` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@ASlavitt Guys! This is a chance to save the cruise industry while also making covid19 deniers &amp;  protesters happy! Plan: We all chip in a few bucks &amp; send them on a  cruise. They will be FINE! Hey @CarnivalCruise, can we move that date up a couple months?` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `If so many reporters who were only doing their jobs were heckled, abused and even assaulted by police, it can mean only one thing...  Disgusting.` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Hello! I suppose since our Dictator in Chief says most news outlets are fake, then you won't be hearing from them.` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Covid is not deadly 99.98% isr Covid deaths are overstated.  tests are flawed  Spread is a lie  dont stop a virus` on topic of `face masks`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Why is milk being thrown out! Can it be turned into dried milk.   @realdonaldtrump  @RushLimbaugh  @OANN @FCC @BoSnerdley @AGWilliamBarr @TomFitton @marklevinshow @mariabartiromo @SeanHannity @TuckerCarlson @greggutfeld  @NYSE` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@Tges_Official  Teachers help me co parent, work and homeschool, it’s unfair to me! Let me lean on my child’s school to help my child. Why deny that to me? @imBhupendrasinh @CMOGuj` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@Warwickshire_CC And wear a mask! Even a simple surgical mask offers 65+% protection. Wearing nothing gives you 100% vulnerability to contagion. The World Health Org is rethinking its stance on the wearing of masks.` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@realDonaldTrump @michaeljburry @robert_spalding 1944 we were rushing into Normandy to do the right thing for the world.  2020 we are hiding in our homes. No war is won without casualties.` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@uTobian @uTobian oil just went to $0 which will put millions of petrollium workers out of work and compound the global crisis of unemployment.   let people drive in the mountains &amp; boat on water to get our economy jump started, must do now @realDonaldTrump` on topic of `stay at home orders`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@CNN What the author fails to acknowledge is that Republicans are very soft, sensitive, and precious little darlings... a reed they would not bend, and their skin bruises so easily a mask would be unbearably painful for them to wear, especially then men.   or` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@LegionBobo I've lost empathy thinking of ALL the people they may have exposed and the healthcare professionals that are overwhelmed caring for them once they get sick.` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `One of our lovely children in Reception (who is currently at home, of course!) has a very important message for you...` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `143 new cases detected in last 15 days in Rahim Yar Khan  Total   2842 Cured 2465  🔼   Active  234    ⬆️ Deaths 143(03 new) 🔼` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@BorisJohnson Where have you gone why are you not speaking with us or have you gone to herd immunise yourself` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Didn't Attorney General Barr say he was going to crack down on out of control governors who are infringing on Americans rights?  .. asking for a friend` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@elenfilippatos @alexanderrusso Massachusetts parents are with you in spirit. I hope the wind dissipated overnight? Stay warm with your internal fire for  💕` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@JustinTomlinson @emmakennytv @johnpringdns @theJeremyVine @JonathanLord @kitmalthouse  @BritainFree` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Judges in Starr and Hidalgo counties, Texas, sent out emergency alerts, warning residents that local hospitals in the Rio Grande Valley were at capacity.` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@HelenRSalisbury @katybeeee @GMC I think doctors and teachers and anyone else shaping the course of the pandemic now need to use common sense rather than following government “guidelines” in order to save lives.` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@abcnews Softly, softly won't do the job. Why creep towards a proper solution when you can implement it straight away.` on topic of `school closures`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Our Online Classes gives the attention needed to have concepts clarified while being able to control the learning environment.. Don't miss out on this opportunity.. Send a Dm today    WASSCE Boarding` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `What the start to the school year 2020/21 looks and feels like for those working in  across  Please take this short  to share your experience with us-&gt; Your answer can help school leaders, authorities and ministries` on topic of `school closures`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `As if I didn’t love this guy enough from Psych and Galavant and so many other great roles, this sealed the deal. Quit whining and  and help` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `I hope others follow suit. This is the absolute correct decision and I appreciate the dig at the impossible and unclear @CDCgov guidelines. Now let’s come up with several good options for working parents.` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@BorisJohnson @ShyKeenan Disgusting comments from some on here. Whatever your politics wishing someone dead is unacceptable on every level! Get well soon Prime Minister` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `NYT COVID Data Tracker Saturday, 8.01.2020 - U.S.|COVID-19 death RATE, across all disaggregated groups is 3.4%, no change. New deaths; 1419. New cases; 67,741.` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@BiancaLovely Welcome from Germany🙌 Where gives me a Major Deal?  Our Music Video is Out Now😉 Hope you like our Summer Vibes🙏🙌 sending love to all❤️  Video  Song` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `An average school district will incur $1.8M in pandemic-related costs in '20-'21 according to the School Superintendents Assoc. The March federal relief package has only dedicated $13.5B to K-12 education (&lt;1% of stimulus).` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@KatyMcconkey @Brixton_Ben26 It often happens on Twitter, something trends because of all the people objecting to the trend.` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@reedgalen The flag of Trump &amp; his Odious Lickkkspittles' sacred memorials and heroes and values .. Repulsively racist Confederate kkkultural heritage, not American. Those 'heroes' fought for slavery and against the Union. Shame.` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `⁦@10DowningStreet⁩ Here is a country that is striking a balance, communicating with its citizens and has a plan.` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Good thing  is sponsoring the  section @LSUfootball @LSUTigersVoice @LSUsports @Geaux247 @LADeptHealth` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `I'm just waiting for the lotto to reach R100m before I select the right numbers. Will I be able to claim my prize during the` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `.@Avik Roy and @FREOPP have some excellent, balanced thoughts on how to  in a way that is safe and effective.  Avik joined me on  today to discuss.  WATCH:` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `WE'VE NOT MADE ANYONE ELSE SICK! AND, WE'RE AROUND SENIOR CITIZENS, DAILY!              @RonDeSantisFL` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@lacadri34 I'm saying that it's pretty fucking funny that Trump got in a fight with @GovWhitmer and now alla sudden you have protests with  a week later when the GOP has a billion dollar war chest to spend 🤔` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Thank you @ramzpaul for standing up to the power-hungry liberty-shredder that is government. All the haters in your comment threads can go lick a boot` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@realDonaldTrump Dear Trump and Republicans,  Is the Coronavirus a Chinese virus or a Democrat Hoax?  It can't be both.  Sincerely, Confused` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `To fully map spread of the pandemic, and contain the disease, the US should be doing 6–10 million tests per day. It currently does about 700,000` on topic of `school closures`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@mschlapp Hysterics. 209,900 DEAD AMERICANS. Many of us had to say goodbye to our loved ones by FaceTime. And you want to talk hysterics! Awful man.` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Alright guys. We’re in this  together. Feeding your mind is also essential. Here are five classics from our list available as e-books via @amazonIN  @RoliBooks` on topic of `stay at home orders`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `I am not ok.   This is not a time of normalcy.  Yet, states are being forced to  as if the Sars Cov-2 virus has left to return next season.  So, I've updated my  needs on Amazon.   is my  list.` on topic of `school closures`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Jesus the Year is not even a day old and the incompetent politicians who are allegedly in charge have changed their mind again` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Good morning to all our friends, followers and customers. Hope you have a wonderful Wednesday and stay safe, stay well! 👍😎😷` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `I swear by my life and my love of it that I will never live for the sake of another man, nor ask another man to live for mine.  Ayn Rand, Atlas Shrugged` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `I must remember not to use the term Lemmings in reference to those who take a  position.   Because the Lemmings thing is a myth while, almost unbelievably, people in favour of  do seem to exist.` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Are the tens of thousands of teachers aids, cafeteria workers, security guards, cleaners etc in NYC, LA, Chicago being paid while the teachers demand they be closed? @KimStrassel @SaraCarterDC @PressSec @EmeraldRobinson` on topic of `school closures`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `It seem the ideology of  Seems to become hypocritical over their convictions when money is involved. Maybe they have a new slogan` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@scrowder Unacceptable! Unacceptable! Unacceptable! Wearing a mask, is not, going to be the norm, this needs to stop! America wake the f**ck up. If that were me, best believe, that would not, have happened!` on topic of `face masks`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@BeauTFC hit the head on the nail!  Schools HAVE been under funded! Fight poverty vs reopening cattle call schools!   @SpeakerPelosi @senatemajldr @SenSchumer @AP @NBCNews @CBSNews @ABC @NPR @PBS    @CNBC` on topic of `school closures`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Also @AldiUK shares a car park with @KFC_UKI ... an apparently that's what the whole of the world has been missing so took 20 minutes to even get anywhere near to aldi car park....` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Teacher play crucial role in students life.   @PMOIndia   @vijayrupanibjp  @narendramodi  @imBhupendrasinh  @Francis_Joseph  @timesofindia` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@gerrinnesmac @BabyGo2014 @ChristiWalling @Cynthia55678360 @mibileo @CarlosD35768401 @SathieGounden @FragranceWings @kalimullah2 @jill_magnussen @Light4ASD @sikandarmirza10 @loveGoldenHeart @HarcourtDoug @DonnaBrent10 @Sky13861654 @letgolifeflows @hepatitisihelpc @ms_tarrie @DerekPa56710094 @BellasHope77 @KevinTo95845970 @TheMerryCrystal @IgnorantAsHell @lidia_basurto @johnfray9 @helensmomma @DonnaFins @pemamasih1 @1shawnster @Adele47018578 @malekalby @Hani19178044 @Jenny648144921 @CherubNation @billy2kid45 @JackConnie @GiGiBclub @TravelinPicture @Rianti34496759 @Sadafsultansaif @DannyShookVideo @AuthorJoeNBrown @nikki_tolich @BethFratesMD @civi_mam I am, thanks for checking 👍  much appreciated 🙏 hope eveyone is have a brilliant start to April. Keep well everyone 👍👌🎊😀` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@SenatorDurbin @TammyforIL @RepCheri  @IlStatePolice     @hrw  @amnesty @amnestyusa    @TheJusticeDept    Why are masks mandated in IL? Tyranical @GovPritzker &amp; @chicagosmayor` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Quite an ironic tweet considering the football club you’re trying to buy has just been crying over Covid-19 cases recently and in the end had 3 matches postponed due to this...` on topic of `face masks`,Neutral
